earn,midland mla sets stock split,cincinnati march,midland co said its board declared atwoforone stock split subject to approval of a doubling ofauthorized common shares at the annual meeting on april andan increase in the quarterly dividend to cts presplit from cts the dividend is payable april record march and thesplit would be payable may record april reuter
wheat,usda reports corn switched to ussr,washington march,the us agriculture department saidprivate us exporters reported tonnes of cornpreviously to unknown destinations have been switched to thesoviet union the corn is for delivery during the marketing yearand under the fourth year of the usussr long term grainsupply agreement the marketing year for began september sales of corn to the ussr for delivery during the fourthyear of the agreement which began october nowtotal tonnes it said in the third agreement year sales totaled tonnes tonnes of wheat and tonnes of corn reuter
earn,stc plc stcll year to end,london march,shr profit p vs p loss div p making p vs nil turnover billion stg vs billion pretax profit mln vs mln loss tax mln vs nil operating profit mln vs mln interest less investment income mln vs mln exceptional debit mln vs mln minorities mln vs mln extraordinary credit mln vs mln debit operating profit includes international computers mln vs mln communications systems mln vs mln components and distribution mln vs mln defence mln vs mln reuter
crude,ecuador to export no oil for four months official,quito march,the suspension of ecuadors crude oilshipments after an earthquake cut an oil pipeline will last atleast four months a senior energy ministry official said the official said ecuador could resume exports afterrepairing a km section of the km pipeline which linksjungle oil fields at lago agrio to balao on the pacific coastit would take about mln us dlrs to repair the pipelinethe official who did not want to be named told reutersecuador had enough oil to meet domestic demand for about days and would have to import crude to supplement stocks the earthquake last thursday night registered six on thepoint international mercalli scale the damage to thepipeline was a severe economic blow to ecuador where oilaccounts for up to twothirds of total exports and as much as pct of government revenues financially pressed ecuador a member of the organisationof petroleum exporting countries opec was recently pumpingabout barrels per day bpd of crude about bpdabove the output quota assigned by the cartel another energyministry spokesman said last year it exported an average of bpd according to the central bank however ecuador might build an emergency km pipelinecosting to mln dlrs to hook up with a colombianpipeline the first official said he estimated it could takeabout days to build ecuador squeezed by the slide in world oil prices in had only mln dlrs in net international reserves at the endof january about equal to one months imports it suspended interest payments in january on billiondlrs owed to about private foreign banks the countrystotal foreign debt is billion dlrs the eighth largest inlatin america in caracas president jaime lusinchi said venezuela wouldloan five mln barrels of crude to ecuador over the next threemonths to make up for losses from damage to the pipeline ecuador asked for the loan to guarantee domestic suppliesand would ship an equivalent volume back to venezuela inrepayment in may lusinchi said a commission headed by venezuelan investment fund ministerhector hurtado and including representatives from the interiorand defence ministries and the state oil company petroleos devenezuela will travel to ecuador tuesday to evaluate andcoordinate an emergency relief program he said reuter
earn,florida public fput splits stock ups div,west palm beach fla march,florida public utilities cosaid its board declared a threefortwo stock split on itscommon stock it said holders of record april will receive oneadditional share may one for each two shares held the company also said it raised the dividend on its commonstock by two cts to cts a share on a presplit basis the dividend is payable april one to holders of recordmarch reuter
interest,bank board says mortgage rates down in february,washington march,the federal home loan bank board saidinterest rates on both fixed rate and adjustable rate homemortgage loans were down substantially in early february the bank board said the average effective commitment ratefor fixed mortgages with a maturity of at least years fornew home purchases dropped to pct in early february a basis point decline from early january the commitment rate on adjustable rate mortgages declinedby basis points in the same period bringing the average rateto pct the bank board said the average effective interest rate on all loans closed bymajor lenders declined basis points from early january to pct in early february the lowest rate since march the bank board said the average effective rate for fixed mortgages was was pct down basis points from the early january level theaverage effective rate for adjustable rate mortgages declined basis points to pct the bank board said reuter
trade,british aide criticizes usprotectionism,washington march,a senior british official said thatprotectionist bills being considered by congress could triggerretaliation by the european community eec and threaten theglobal trading system paul channon secretary for trade and industry said ifcongress passed legislation to curb textile imports whichwould hit ec shipments as well as shipments from major asiantextile producers the community would have to retaliate his comments echoed those made yesterday by belgian trademinister herman de croo who said if the bill passed thecommunity would retaliate by imposing taxes on us exports channon made his remarks at a news conference after twodays of talks with reagan administration officials and membersof congress de croo was also in washington for trade talks channon said there was a greater protectionism sentiment incongress since his visit here last year as congress and theadministration tried to find ways to reduce the us tradedeficit which last year hit a record billion dlrs channon also called for greater ecus cooperation toforce japan to open its markets to foreign goods channon said japans trade surplus is causing everyoneproblems its surplus with the united states last year was billion dlrs and with ec nations billion dlrs the more united pressure there could be the better hesaid channon also called for increased usec cooperation toavoid trade disputes he said the two sides narrowly avoided a confrontationearlier this year over lost grains sales when spain andportugal joined the community and its liberal importsregulations were tightened to conform to ec standards but if both sides drew back from the brink that time hesaid it does not mean that they would do so on anotheroccasion channon added that there is increasing reesentment ineurope over the us tactic of negotiating under the pressureof unilaterally imposed deadlines he said other potential conflicts are already in sight alleged european government subsidies of airbus aircraft andtaxes on fats and oils and the commuity and the united statesmust therefore learn to manage their relations better he said another bill to let the united states retaliateagainst a nation if that nations market was not open to usgoods would bypass the trade pact gatt general agreeeement ontariffs and trade as an arbiter of trade practices he said foreign trade law should be judged by gatt and notby the united states adding if the trade law is to beinterpreted by the united states and not by the gatt what isto happen to the rest of us reuter
money-fx,analysts doubt fed firmed despite borrowing rise,new york april,economists said that they doubt thefederal reserve is firming policy to aid the dollar despitehigher discount window borrowings in the latest twoweekstatement period and very heavy borrowings wednesday data out today show net borrowings from the fed averaged mln dlrs in the two weeks to wednesday up from mlndlrs in the prior statement period wednesday borrowings were billion dlrs as federal funds averaged a high pct one could make a case that the fed is firming but itprobably isnt said william sullivan of dean witter reynolds sullivan said some may assume the fed has firmed policymodestly to support the dollar because net borrowings in thetwoweeks to wednesday were nearly mln dlrs after averagingaround mln dlrs over the previous two months however the dean witter economist noted that the latesttwoweek period included a quarter end when seasonal demandoften pushes up borrrowings some might argue that the fed was firming policy but itlooks like it tried to play catchup with reserve provisionslate in the statement period and didnt quite make it saidward mccarthy of merrill lynch capital markets a fed spokesman told a press press conference today thatthe fed had no large net oneday miss of two billion dlrs ormore in its reserve projections in the week ended wednesday still mccarthy said it may have had a cumulative miss inits estimates over the week that caused it to add fewerreserves earlier in the week than were actually needed the fed took no market reserve management action lastthursday and friday the first two days of the week it addedtemporary reserves indirectly on monday via two billion dlrs ofcustomer repurchase agreements and then supplied reservesdirectly via system repurchases on tuesday and wednesday based on fed data out today economists calculated that thetwoday system repurchase agreements the fed arrranged ontuesday totaled around billion dlrs they put wednesdaysovernight system repos at approximately billion dlrs it is quite clear that the fed is not firming policy atthis time said larry leuzzi of sg warburg and co inc citing the view shared by the other two economists leuzzisaid the fed cannot really afford to seriously lift interestrates to help the dollar because that would harm already weakeconomies in the united states and abroad and add to thefinancial stress of developing countries and their lenders those who believe the fed tightened policy in the lateststatement period have to explain why it acted before the dollartumbled said mccarthy of merrill lynch he said the dollar staged a precipitous drop as a newstatement period began today on disappointment yesterdayswashington meetings of international monetary officials failedto produce anything that would offer substantive dollar aid in fact currency dealers said there was nothing inwednesdays g communique to alter the prevailing view thatthe yen needs to rise further to redress the huge tradeimbalance between the united states and japan the economists generally agreed that the fed is aiming forsteady policy now that should correspond to a weekly averagefed funds rate between six and pct this is about wherethe rate has been since early november im not so sure that the fed is engineering a tighterpolicy to help the dollar as some suspect said sullivan ofdean witter if it is however he said that fed probably has justnudged up its funds rate goal to around to pct fromsix to pct previously reuter
ship,search for british ferrys toxic cargo continues,zeebrugge belgium march,the search continued for acargo of poisonous chemical substances loaded on the herald offree enterprise ferry which capsized in zeebrugge harbourfriday a total of drums of various toxic materials which wereloaded on trucks in the ships hold have been recovered butbelgian authorities warned it was essential to recover afurther containers of a cyanidebased solution a net has been thrown over the gaping loading doors at thefront of the ship to prevent any more drums floating out salvage workers have moved cranes into place alongside thewreck of the ton rollon rolloff ferry which now liespartly submerged on a sandbank outside the harbour the ferrys owner is european ferries plc majority ownedby peninsular and oriental steam navigation co plc porll the operation to right the vessel began yesterday afterdivers abandoned their search for more bodies experts said itcould take months to refloat the ship and free the bodiesestimated to be trapped amid debris the problem is that in these waters you can normally expectone working day out of four said daan kaakebeen of dutchsalvage experts smit tak international of rotterdam heestimated the job itself would require working days using reinforced cables salvage experts intend to raisethe ship and set it down into a trench dug alongside salvage work could pinpoint the exact cause of the loss ofthe ferry one of three sister vessels plying crosschannelroutes from england to continental europe suspicion at present is focused on the ferrys main vehicleloading doors set close to water level in london transport secretary john moore told parliamentyesterday that the ship keeled over after water gushed inthrough the bow doors he said a major government inquiry intothe disaster will be held all similar ferries sailing frombritain will be inspected and owners will be asked to fitlights to give warning if bow doors are not properly closed experts carrying out tank and computer tests to determinehow the accident occurred will focus attention on the shipsdoors its ballast system and crew procedures he added two other investigations into the disaster have also begunone belgian and one by the ferrys owners reuter
corn,traders detail ec grain export licences,london march,the ec commission granted tonnesof free market barley export licences at todays tender and tonnes of french maize grain traders said the maximum export rebate for barley was set at ecusand for maize at ecus per tonne all bids for wheat were rejected they said reuter
crude,petrocanada raises crude postings cts canadianbblsweet crude at dlrs canadianbbl,9999,9999
money-fx,lawson wants sterling around dlrs mks,london april,uk chancellor of the exchequer nigellawson said he wanted sterling to stay roughly where it wasspecifying a rate of around marks and dlrs he told the national economic development council that therecent paris meeting of major industrialised nations had agreedon the need for exchange rate stability there was now areasonable alignment of currencies and the uk governmentintended to keep sterling at about its present level he said that meant around marks which is the single mostimportant rate to concentrate on and dlrs lawson said his disclosure of two of the key targets for sterling washighly unusual foreign exchange market analysts said in the past he has preferred to be less definite about thegovernments exchange rate policy lest it give foreignexchange markets set limits to test lawson told the committee which is a tripartite forum ofgovernment unions and industry that the pound would be keptnear its present level by a mixture of interest rates andintervention in the foreign exchange markets the pound finished trading here today at dlrs and marks his disclosure of two of the key targets for sterling washighly unusual foreign exchange market analysts said in the past he has preferred to be less definite about thegovernments exchange rate policy lest it give foreignexchange markets set limits to test lawson told the committee which is a tripartite forum ofgovernment unions and industry that the pound would be keptnear its present level by a mixture of interest rates andintervention in the foreign exchange markets the pound finished trading here today at dlrs and marks reuter
wheat,french free market cereal export bids detailed,paris march,french operators have requested licencesto export tonnes of maize tonnes of barley tonnes of soft bread wheat and tonnes of feedwheat at todays european community tender traders said rebates requested ranged from to europeancurrency units a tonne for maize to ecus a tonnefor barley and to ecus for bread wheat whilerebates requested for feed wheat were ecus they said reuter
interest,london floating rate note prices open sharply lower dealers say,9999,9999
money-fx,exchange rate bill clears us house panel,washington march,the house banking committee adoptedlegislation to direct the us treasury to begin negotiationsaimed at seeking regular adjustment of exchange rates by countries such as taiwan and south korea whose currencies arepegged to the value of the us dollar the measure was adopted as part of a wideranging tradebill that will be considered by the full house in april beforeit moves onto the senate the bills many provisions also set as a priority for theus the negotiation of stable exchange rates and urgegovernment intervention as necessary to offset fluctuations reuter
interest,spain raises call money rates on higher demand,madrid march,the bank of spain raised overnight callmoney rates by to pct on demand for billion pesetasin todays auction which a bank spokesman termed heavy rates stood at pct at the start of the year and havebeen increased to drain liquidity on rising demands for fundsthe spokesman said he said in reply to reuters inquiries that rates could risefurther if money supply growth rose above this years eight pcttarget for m defined as liquid assets in public hands money supply rose at an annualised rate of pct lastmonth against pct in january growth was pct in a leading spanish broker said the central bank was applyinga more restrictive policy to keep the lid on inflation the consumer price index rose pct last year money supply control is the governments chief weaponagainst inflation he said the problem is higher rates areattracting liquidity from abroad he said this was why the central bank enacted specificmeasures to control the inflow of foreign capital the bank ofspain earlier this month imposed a pct reserve requirementon new convertible peseta funds held by banks to curbshortterm speculative capital from abroad reuter
crude,mobil raises west coast crude prices between one dlr and dlrsbbl today,9999,9999
money-fx,bank of japan intervenes shortly after tokyo opens,tokyo april,the bank of japan bought a small amount ofdollars at around yen shortly after the tokyo marketopened dealers said but the dollar then fell on speculative selling by tradinghouses they said the dollar had opened here at yen against yen in new york and yen at the close here yesterday reuter
crude,ecuador deputy minister seeks oil aid in venezuela,caracas march,ecuadors deputy energy ministerfernando santos alvite arrived here last night for talks onfurther venezuelan assistance to his countrys oil industryfollowing last weeks earthquake officials said ecuador was obliged to suspend crude oil exports for anexpected five months as a result of damage to miles ofpipeline linking its jungle oil fields with the pacific port ofbalao oil normally accounts for pct of its exports fellow opec member venezuela has already agreed to lendecuador five mln barrels of crude to be repaid in kind after days to help meet its domestic consumption needs the officials could neither confirm nor deny reports thatvenezuela will temporarily produce ecuadors entire opec quotaset at barrels per day for first half all options are open at this moment in the context ofcooperation on oil production a venezuelan energy and minesministry source said discussions are also under way to arrive at a formula tocompensate ecuador for the loss in oil export revenue while thepipeline is repaired officials said santos alvite last night met venezuelan energy and minesminister arturo hernandez grisanti and will today hold talks attechnical level officials said industry sources said that among the options are forvenezuela to produce ecuadors entire quota or for venezuelaand nonopec mexico to share it and for the latter to supplyecuadors far eastern clients but the ministry source said that no decision has yet beenreached on the matter and that an announcement would be madein due course santos alvite said earlier in quito that ecuador would haveto import six to seven mln barrels of crude oil to meet itsneeds until the line was repaired ecuador energy and mines minister javier espinosa teransaid last night his country needs mln dlrs to repair thedamage to the export pipeline caused by the earthquake reuter
trade,seoul announces more tariff cuts for us,seoul june,south korea will cut import taxes on items including construction equipment photographic filmcigarettes and pipe tobacco to help reduce its trade surpluswith the united states the finance ministry said the tariff cuts of between five and percentage pointstake effect on july this brings to the number of goods on which importtaxes have been cut this year a ministry official said the are among about items on which washington hasasked seoul to lower tariffs he added todays announcement follows saturdays removal of importcurbs on products for of those products the us hadhad sought free access to the south korean market this is in line with the governments policy to limit ourtrade surplus with the united states to help reduce tradefriction between the two countries the official said south koreas trade surplus with the us rose to billion dlrs in from billion in officials saidthe surplus was expected to widen further in but seoulwould try to hold it below eight billion dlrs the finance ministry said tariffs would be cut later thismonth on a further items including acrylic yarn andethylene by an average percentage points in order to checkinflation the officials said the tariff cuts would contribute toholding wholesale and consumer price rises at less than threepct this year reuter
acq,oppenheimer ups viacom via stake to pct,washington march,oppenheimer and co a new yorkbrokerage firm said it raised its stake in viacominternational inc to the equivalent of shares or pct of the total from shares or pct in a filing with the securities and exchange commissionoppenheimer said it bought a net viacom common sharesbetween jan and march at prices ranging from to anaverage of dlrs each part of its stake is in options it said it bought the shares as part of its arbitrage andinvestment business movie theater magnate sumner redstone anda viacom management group are in a bidding war for viacom reuter
trade,sprinkel says tax hike would not reduce deficit,washington april,council of economic advisers chairmanberyl sprinkel said the reagan administration remains stronglyopposed to a tax increase including billion dlrs of newrevenues in the budget plan by congressional democrats we believe that significant increases in taxes would notreduce deficits and could have adverse effects on growthsprinkel told the house rules committee he said the administration wanted to continue its policy ofgradually reducing deficits through restraining governmentspending and promoting economic growth sprinkel said cuttingthe budget deficit was the best way to lower the trade deficit reuter
earn,mark resources inc year loss,calgary alberta march,shr not given loss mln revs mln note prior year results not given results includeaccounts of pct owned precambrian shield resources ltdacquired november reuter
grain,indonesia rejects world bank farm reform ideas,jakarta june,indonesia rejected world bankrecommendations for sweeping reforms to its farm economy asthe countrys foreign aid donors met to consider giving it billion dlrs in grants and soft loans agriculture minister achmad affandi in written remarksdistributed today as indonesias foreign donor nations metat the hague said the general argument presented by the bankfor this free trade open economy view is weak the bank called for overhauls in how indonesia manages thelargest farm area in southeast asia and said agriculturalgrowth was stagnating under subsidies for rice farming the bank report said indonesias rice production had peakedand the subsidies are a waste of money affandi replied that rice is the main staple and providesan income for pct of the workforce the subsidies wereneeded to support the fertilizer industry including importersexporters producers and distributors he said as well asassisting in small part the majority of indonesian farmers affandi agreed with a bank recommendation that farmersshould be free to choose their own crops but he said thegovernment would continue to maintain production targets forstrategic commodities such as rice and sugar the bank report was especially critical of indonesiasdrive to plant sugar saying domestic sugar prices are doublethe world average because of inefficiencies and the countrywould save money by importing the commodity however affandi said volatile world sugar prices the needto save foreign exchange and an already upandrunning sugarindustry were good arguments for continuing the sugar drive he also said import barriers and trade monopolies in theagricultural sector were needed to help domestic industrydevelop and because of overproduction and price interventionin the developed nations reuter
interest,fhlbb changes shortterm discount note rates,washington april,the federal home loan bank boardadjusted the rates on its shortterm discount notes as follows maturity new rate old rate maturity days pct pct days days pct pct days days pct pct days days pct pct days days pct pct days reuter
earn,unilever has improved margins volumes in,london march,unilever plc una and nv group reportedimprovements in margins and underlying sales volume growth offive pct in after stripping out the effects of fallingprices disposals and currency movements unilever plc chairmanmichael angus said he told reporters that volumes in north america increasedsome pct while european consumer goods rose about pctafter being flat for some years much of the disposal strategy aimed at concentratingactivities on core businesses had now been completed henoted but the process of acquisitions would go on with strategicacquisitions taking place from time to time he said the company earlier reported a pct rise in pretaxprofits for to billion stg from mln previouslyin guilder terms however profits at the pretax level droppedthree pct to billion from billion angus said the recent purchase of chesebroughponds inccbmn for dlrs a share was unlikely to bring anyearnings dilution however it would not add much to profits with much of thecompanys operating profits paying for the acquisition costs finance director niall fitzgerald added that while gearing debt to equity plus debt rose to about pct at end from pct last year this was expected to drop back to about pct by end the same divergence was made in full year dividend withunilever nvs rising pct to guilders and unileverplcs increasing pct to p approximately in line withthe change in attributable profit angus said the prospectus for the sale of parts ofchesebrough was due to be published shortly however he saidthat there was no target date for completing the process he also declined to say what sort of sum unilever hoped torealise from the operation beyond noting that chesebrough hadpaid around billion dlrs for stauffer chemical co whichoperates outside unilevers core activities in the us organic growth from the lipton foods businessconsiderable expansion in the household products business andin margarine had been behind the overall sales increase however he noted that the us household products businesshad turned in a planned loss with fourth quarter performancebetter than expected despite the anticipated heavy launch costsof its surf detergents reuter
money-fx,greenspan says there is evidence dollar has bottomed out,9999,9999
money-fx,japan does not intend to cut discount ratesumita,tokyo march,bank of japan governor satoshi sumitasaid the central bank has no intention of cutting its discountrate again as a way of preventing the yens rise he told a press conference that the growth of japanesemoney supply remains high the bank will have to watch closely various developmentsresulting from its already eased monetary stance such as thesharp rise in real estate and stock prices he said although the yens rise will have a greater deflationaryimpact on the economy the economy is not likely to slow downmuch further sumita said i dont think we should change our economic outlook at themoment sumita said sumita has said in the past that he expects the economy toshow a gradual upturn in the second half of the year the governor said the six major industrial nations areexpected to review last months pact on currency stability whenthey meet next in april dealers said they expect the six britain canada francejapan the us amd west germany to meet just before theimfworld bank interim committee meeting in washington startingon april reuter
earn,emhart corp emh qtly dividend,farmington conn feb,qtly div cts vs cts prior payable march record march nine reuter
interest,9999,9999,9999
corn,more heavy rains in argentine grain areas,buenos aires march,heavy rains fell again inargentinas main grain growing areas in the week to yesterdaytrade sources said rains fell heaviest early in the week and in particularlyhigh volume in buenos aires province cordoba la pampa andsanta fe provinces rainfall totalled between and mm in buenos airesheaviest in western sectors of the province to mm in lapampa to mm in cordoba and to mm in santa ferainfall was lighter in other provinces rainfall totalled from five to mm in corrientes five to mm in san luis five to mm in entre rios three to mmin misiones to mm in formosa and one to eight mm inchaco growers said it was still too early to tell whether therains had damaged crops though they said maize and sunflowercrops may have suffered harvesting of both those crops and sorghum was paralysed bythe bad weather for harvesting to resume as normal the rainswould have to stop long enough for the soil to dry and allowfarm machinery to operate the rains caused flooding in western and northwesternbuenos aires as more than mm have fallen in some areasthere since february while the annual average is mm flooded areas total between and mln hectaresbuenos aires province governor alejandro armendariz said afterflying over the flooded area agriculture secretary ernesto figueras said only hectares of the area now flooded had been planted and that to hectares could be lost growers said largeparts of the flooded areas were not planted because they arelowlying and flood easily trade sources said it was certain crops were damaged by theheavy rains but it was too early to tell the exact extent ofthe damage they said it was likely rain combined with highwinds uprooted many sunflower and maize plants the sunflower harvest moved forward in the centre and southof cordoba and santa fe and got underway in a few isolatedareas of northern buenos aires growers have harvested between and pct of total planted area up from seven to nine pcta week ago estimates of the total volume of the sunflower crop wererevised downward in light of the bad weather estimates for total crop ranged from to mln tonnesdown from to mln tonnes estimated last week and down to pct from last years record harvest of mlntonnes maize harvesting also advanced reaching between and pct of total planted area compared to seven to nine pct a weekago the maize harvest is expected to total between and mln tonnes down from the to mln tonnes estimated aweek ago last years maize harvest totalled mln tonnesaccording to official figures soybean production estimates were revised downward to to mln tonnes compared to estimates of eight to mlntonnes a week ago last years soybean harvest totalled mlntonnes according to official figures sorghum harvesting moved slowly forward reaching betweenfour and six pct of total planted area compared to two to fourpct a week ago sorghum production estimates remained steady at to mln tonnes down to pct from the to mln tonnesproduced in the last harvest reuter
grain,shultz ussr trip fuels talk of eep wheat offer,washington april,speculation the united states willoffer subsidized wheat to the soviet union appears to havereached a new level of intensity in the runup to secretary ofstate george shultz visit later this month to moscow rumors of an impending deal have coursed through wheatmarkets since officials from the two countries held theircustomary semiannual grain talks in february moscowsdecision at that time to reenter the us corn marketstrengthened the perception of warming farm trade prospects shultz is set to arrive in moscow april reuter
earn,willcox and gibbs inc wg th qtr net,new york march,oper shr cts vs cts oper net vs sales mln vs mln avg shrs vs year oper shr dlrs vs dlrs oper net vs sales mln vs mln avg shrs vs note operating net excludes gains of dlrsor cts a share in quarter and dlrs or dlrsa share in year from tax carryforwards reuter
trade,ec links agricultural trade talks to other reform,sydney march,the european community ec considerstalks on agricultural trade reform to be inseperable from talkson other trade reform in the present gatt round willy declercq external relations commissioner of the ec said he told reporters here the ec would not bow to pressure toreach an early seperate agreement on agricultural trade he said the ec wanted to stick to the fouryear scheduleagreed by members of the general agreement on tariffs and tradegatt in punta del este uruguay last year that includedagricultural trade liberalisation for the first time in thelengthy program to renegotiate the gatt other trade issues being discussed in the current gattround include reform of trade in merchandise and services de clercq is on his way to china after attending a twodayconference for gatt trade ministers held in new zealand several of those ministers criticised the ec for what theysaw as restrictive agricultural trade practices and called forurgent reforms us trade representative clayton yeutteralso said it was important agreement on agricultural tradereform was reached as early as possible but de clercq said the gatt program had been reached afterlong and hard negotiations and the ec did not want changes we just want to stick to the agreement which was reachedand that was very clear that the new round would be oneundertaking it is a global negotiation with no two tracks nofast track no slow track it has just one track the track and thats all de clercq said if you start selecting priorities your priority is not mypriority we say that agriculture is urgent but its not theonly urgent thing he said he said the punte del este agreement had taken eight monthsto prepare and eight days of negotiations reuter
